tweet_text,sentiment
o Romano não fez o piercing hoje :(((((,0
Hj acordei cm saudades da trilogia Nolan do Batman :( Acho que vou correr atrás pra ver.,0
Eu só queria ter dinheiro pra comprar um estojo de stabilo point 88 :(,0
Mas tenho que trampa :(,0
ai gente ficou tão fofo :((,0
Es mi último fin de semana de vacaciones :( NO SE QUE HACER CON MI VIDA AKSNDKSKSKSN #BryanMouqueTrendy #CD9 #Coders #KCAMexico,0
@lwtbadass meu coração doeu :(,0
todo mundo sonhando coisas ruins comigo :(,0
triste pq tive que tirar o piercing do smile :(,0
@alltheboysbr senti falta de John Ambrose no filme :(,0
EI MEU MAOR NAO MRU AMOR VC E LINDO DO JEIT9 Q E MEU AMOR TIRA ISSO DA SUA CABECA MEU A.OR TE AMO DEMAIS N PENSA ASSIM MEU AMOR :(( https://t.co/OGbLCSTOci,0
@yugyxm Não quero mais saber :(,0
eu comecei a chorar junto a ariana é tão preciosa :(((,0
@RenatoGarcia acertou quem apostou em música! hahahahaha to me sentindo aquele conto do menino que fala todo dia que tá sendo atacado por lobos mas é mentira mas quando ele é atacado de verdade ninguém dá atenção porque tão acostumados com ele mentindo. :(,0
e eu q n dou pé na piscina da escola :(,0
@Grayscale_dind Moe Miu :((,0
Era pra ser imoralidade HAHAHAHSGSHAHSHAGA :(,0
@horansincereIy ELA XINGOU MARLLE :(((( ELA É CRUEL QUERO QUE SE EXPLODA,0
"meu deus ela chorando, eu só queria abraçar a ariana forte :( https://t.co/ZLm7o9UDij",0
"@97LRD peguei a mantinha da pucca, pode vir pro colinho que eu te embrulho aqui :(",0
ai to triste demais :(,0
@entaoColeth Eu tbm mas nunca apareço no jornal p ficar famosa :(,0
oi bibis meu nenê lindo — oi meu amor :( https://t.co/BH8Z6t16jP,0
@porragiri Eu não tive escolha :(,0
@estheralencar SIM foi a pior coisa q eu fiz tirar carteira pq eu nao posso mais pedir p meu pai me levar ele fala OXE VAI VC fico triste :(,0
sextou com s de stou doente :(,0
Que tristeza que o concurso dedicado novo saiu do ar e não baixei todo material que eu queria :( :(,0
oi amor te amo demais fiquei com muita saudades de vc meu docinho de leite ninho com coco 😔💕 — oi meu nenê senti sua falta demais :( https://t.co/kmF6oknyMT,0
quero mimos :(,0
@97LRD quer conversar bb? :(,0
nao consigo nem ter contato visual de tanta vergonha q to de mim por achar coisas q n era real :(,0
@luscas Passo as compras no débito e eu não sou feliz não :(,0
Rip guerreiro :( https://t.co/I3N0A0xBHh,0
oq aconteceu? :( — problemas psicologicos https://t.co/BpZJI0YlHr,0
@dscndantsots Por isso que eu tô demorando de ver o episódio :((((( aquela cena dos dois pensando em suicídio eu fiquei desesperado,0
FaZe :-(,0
minha ex namorada tinha uma relação ruim com os pais por conta disso e isso me afetava diretamente é bem triste :(,0
Eu tô desfalecendo de saudade do abraço quentinho e macio do @ mas que inferno :(,0
:( mordida de carinho vei https://t.co/uAIBcABn8R,0
"Parece q vou desmaiar de tanta dor, a hora não ta passando :(",0
"@boylesays_boom poxa, já eu sinto saudades kskssksj vergonha eu tenho de quem sou hoje :(",0
Queria alisar o cabelo :(,0
"@97LRD pode vir, só pega uma almofadinha pra você ficar mais confortável :(",0
:( tirem o Lucas ele é mais chato https://t.co/zRsW83g4bK,0
"@286KB Ah, mas fios brancos até eu tenho... Quero ser que nem você quando eu crescer, sou sua fã. :( ahsuahsjh Por aqui tá tudo nos conformes, o frio chegou pra me deixar feliz e com sono ao mesmo tempo.",0
@hesistheart onde você comprou? eu tb quero aaaa :(,0
eu juro que eu amo a ariana mais que tudo :(,0
@heberbarbosa_ num tenho :(,0
"ai, ainda sem acreditar que a Aretha Franklin morreu :((",0
@____alme____ eu sinto muito Alana :(((,0
@richarlison97 só faltou você :(,0
Poxa não pensei que ia dizer isso mais tô com sdds da Josi em :(,0
"@thalitameneghim queria mas sou de sp, olha como não vai dar :(",0
Ja to com saudades :( @daycarolina3103 ❤,0
@Pianessolla Que morte horrível :(,0
@hazzmila Vc e todo mundo :(,0
Tadinho :(((( https://t.co/Zs287isFK7,0
"@DanieVedo @instagram não sei dizer :( . mas por garantia, talvez criar uma conta nova seja uma boa",0
@ngs3v É a realidade :(,0
@stehiludida poxa :(,0
vou me excluir da sociedade pq n sei fazer a droga do negócio com a mão :(,0
@delucca Por quanto tempo essa paz vai reinar? ?.... :(,0
to sem estanho pra soldar :((,0
"@mssampietro vei... foi. o vídeo é mt feio, a moça esperou os cachorros se juntarem e passou em cima deles lentamente, e os bichinhos tinham acabado de sofrer uma invasão na casa por ladrões, acabaram fugindo e depois essa moça os atropelou... um deles morreu :(",0
hj a thais vai me deixar :(,0
não to preparada pra ouvir o álbum novo do @jaoromania já to amando muito :(,0
@uaimaiara Não pode dar parabéns? :(,0
"@_Matheus1211_ Paraaaaa, eu não consigo fazer isso :(",0
"@R_enata horrível, né? :(",0
queria estar fazendo dri com a professora que eu gosto pra gente discutie muitao isso :(,0
oxalá poder abrirme a alguén e poder quedar con esa persoa sen pensar 24/7 que está comigo por pena :((,0
@joccastanheira eu to com sdd vem logo :(,0
"Hj eu só queria um balde de pipoca, uma panela de brigadeiro, netflix e alguém p fazer carinho no meu cabelo até eu dormir :(",0
Isso é tão triste :(,0
tava aqui torcendo q a mariana grande fosse trazer uma batidinha chic pro pop :( dua lipa agora é com vc amore,0
que filme lindo :(((((,0
Um rapaz assustou se cmg :( ahah,0
veio um leãozinho iti malia to muito soft :( https://t.co/KTIUyDWOCs,0
"@baiaoescoces SIMMMM, mas espero ver ele jogando, não no banco :(",0
eu sou horrível :(,0
@heygregao n acredito :( onde vc ta?,0
@rolandonavida :(( tem c a pessoa q começa c M (N vou citar pq ela vai surgir na conversa),0
eu só queria um celular bom :(,0
TRADUÇÃO - @BTS_twt primeiramente uma selca....:( 😎🧐😭😢👍 https://t.co/ybr9qQ5mwq,0
"@yeontazn aí não mano pelo menos a bh tem que saber da insatisfação :((( depois as tae stans são dramáticas bom, eu vou postar no meu tt algo sobre para pelo menos fazer as tae stans que me seguem saberem disso",0
também gosto muito do nariz dele e das mãos :(,0
meu deus katja martinez eu sou tão feliz por te ter na minha vida :(,0
ariana eu te amo demais :(,0
Me ajudem!!! Esse baby está precisando de um lar. É fêmea e tem aproximadamente dois meses. Não posso ficar com ela :( https://t.co/DH0psy2EUa,0
"@caarlossa_ Af tá vermelho já :( tem q ser outra, p mudar@",0
se saudades matasse eu já estaria morta :( https://t.co/8d5qGhMidM,0
@silvacmiryan To tentando economizar kkkkk :(,0
perdemos o quadrinho da Adore Delano que estava aqui no escritório :(,0
ele é um anjo :( https://t.co/CEcspZYFIq,0
meu pai me deu mais chocolate e quer ir comigo comprar roupa isso parece ótimo mas eu to muito desconfortável com meu corpo :(,0
amo tanto minha mãe :(((,0
@clone Não queria falar não mas acho que vou da Like no Vídeo :(,0
"@Champz_17 tu podia terminar descendants of the sun ne, ele sai da netflix esse mês :(",0
aconteceu alguma coisa com meu wpp :(,0
meu deus Ariana :( https://t.co/oJojDyhWu4,0
@nsfwchuu Eu to sentindo isso faz um mês e sinceramente ta sendo o pior mês do meu 2018 até agora :( https://t.co/dugpNASVL7,0
@sangstlarry anticoncepcional :( essa merda dói pra caralho,0
@st_lker_ Pode ser dps q a gente se ver? :(,0
tira meu tédio :( https://t.co/k76LxXYjdX,0
@EverginVitoria até imagino :( saudade de quando tinha aula com essa musa..,0
@Viniciusvmelo salivei daqui :(,0
"@mytwo_ Eu acordo todos os dias assim :( Você ainda é ""hoje"" Como se sente se sentir feia por uma dia? Kdkdkdkd",0
eu to com muita saudades dela :(,0
a ariana se culpa pelo que aconteceu em manchester :(((((,0
puta que pariu tô chorando horrores minha nenê é tão forte :( https://t.co/IXeclLExf1,0
@OGatoGalactico Não faz reboot :(,0
@4LaNlol1 mas sua namorada te assumiu o meu não me assume :(,0
@PragerAna mas a parte do kayua e do don l é tão boa :-(,0
O @Comidas_Feia é bom demais de engraçado mas eu não consigo ficar 5 min na timeline deles sem querer vomitar kkkkkkkkk :(,0
amanhã vai ter prog e eu acho que nem vou :(,0
"ai a ariana chorando na rádio, queria abraçar ela :(",0
"não aguento mais me sentir feia, eu to chorando tanto :((((",0
"@191GR Por nada! ♥ Olha, eu tô bem, só com sono por conta do frio, mas, não queria dormir agora. :( Sua semana foi boa?",0
"@jackofheartz_ Sim. :( Mas se tu compra regularmente por lá, eu super recomendo porque tem mesmo várias vantagens.",0
Varios menor bom morrendo :(,0
saudade absurda :( https://t.co/s1Rli3Z9q3,0
"@aikrocodilia Ah, ok então :(",0
@annyfreyres @Suanndy As pessoas são ruins demais :( Minha mãe acabou de adotar um que foi abandonado com os 3 irmãos também quando devia ter só uns 10 dias de nascido. Está tendo que ser tratado na mamadeira porque ainda nem está perto de conseguir comer,0
@solromulo ai a sala que eu fiz a prova do if :((((,0
@bea_souza4 :( eu sei...,0
@cecilhoide aaaa o meu eh o 7 :( triste,0
Que vontade de um subway :(,0
"Eu só pensei ""não dá pra piorar"" Pqp piorou tudo :( https://t.co/9KEHCj8Cb5",0
não queria ir pro inglês :(,0
e eu q vo almoça na solidao :(( https://t.co/25pqw6FAxq,0
eu te amo tanto vida :( https://t.co/QQUcBvzHiE,0
"comprei um funko do voldemort na loja só tinha dele, do ron no baile de inverno e do lupin eu pensei em comprar o do voldemort pq ai eu nao me preocuparia com o resto da coleção mas eu to mt arrependida de nao ter pegado o lupin :( ele é um dos meus personagens favoritos",0
Ai que ruim :(,0
ai como eu queria ter feito a prova do mobex :(,0
@Ferclasen minha mãe não deixouu :(,0
nossa eu acabei de trincar a tela do meu iPad todinha :(( eu gostava tanto dele,0
A carinha deles :( https://t.co/SmEN45s8wP,0
"A era Joanne chega pra todas, até pra hitmaker Ariana Grande. Fora os singles, sobrou pouca coisa boa no álbum parece :(",0
"@ATerra1988 Sabe que muitas vezes eu não sabia onde era responder, as vezes é pq o lugar é mal localizado amada :(",0
8 @seemslikebabs perdi a mao pra mangá :( https://t.co/Ngs9ioum8M,0
"@emileamorimr @aleilsoncoelho_ Diego saiu, gente :(",0
Fiquei triste pela parada do Jão :(,0
eu me apaixonei por covinsky tudo de novo aa amo os amores da minha vida :(,0
nada dando certo hoje :(,0
"@Beartto Ai migo, não tenho mais tempo de nd, chega o fim da aula só quero dormir kkkkk :(",0
Acabou a entrevista da Ariana na Beats 1 :(,0
"@intshelovely não é pra doer, meu girassolzinho :(",0
@granadar7 ssimm minha adolescencia toda tbm. onde vc mora??? o ruim é que eles ficam mais aqui por sao paulo ne :(,0
@lacorteb_ cebola eu nao gosto :(,0
Que coisa ruim :(,0
Alguém quer vir dormir comigo amanhã :(,0
"“Yuggie Me desculpa Eu nunca esqueci a gente Eu também amo a nossa amizade, nunca deixei de amar E obrigado por ser fiel a mim, serio isso realmente me deixa mt feliz Eu te amo mt mt mt” - @seokkjung :(",0
essa chuva agr impossibilitou minha ida à academia :(,0
"@JIMINFOXES eu tava vendo a pouco uma live deles com essa musica :(, ela define de uma forma que chega a ser triste de tão real pra mim",0
"@filhodazanaa @witanyNasciment tamo nada, mas em breve ela vai embora :(",0
"@194YG Mas que neném mais lindo. Fica tranquilo, eu espero tudo. Esses dias queria muito ler uns yaois bons, mas nunca acho. :( Aí, acabo relendo os meus preferidos snskjslskd",0
"@RGrachet dei rt pra ajudar, mas que pena que não é em sp :(",0
sinto tanta falta de escrever :( pena que nao tenho como,0
"@itslouisera não tem, vou ter que diminuir :(( mas obrigado!! 💕",0
Eu quando a moça me deu uma coxinha sem catupiry quando eu paguei por uma com catupiry :( https://t.co/NJUw6j8pZw,0
@luanacarbonera queria poder :(,0
Eu só queria ter vc do meu lado agr :(,0
Se eu sobreviver ao fim de semana sem implodir de ansiedade :( acho que consigo sobreviver à mudança,0
"@_Dark_Star É que eu moro com meus pais :(, mas boa sorte meu nene",0
"@honey_sts Não reconheci o Yoongi meu deus do céu alguém me mataaa Latim meu deus que chique haha Tenso isso de conta bloqueada, a do meu amigo também foi :(",0
@dustbucky NOME MAIS LINDO DO MUNDO e da pra chamar de wolfie :(,0
já tamo construindo nossa casa :( https://t.co/PcxllCDaUJ,0
eu amo muito a coreografia que o jimin e o hoseok dançam no highlight reel com a menina. eu queria que tivesse mais coreografias assim :( @BTS_twt,0
Meu Batman fraturou a perna e a pélvis :(,0
"@infitywar Eu cresci muuuito durante a adolescência, e aí as estrias estouraram no meu bumbum e nas panturrilhas, e dos lados da cintura também. Não me incomodava, nem nada, mas as pessoas me botaram TANTA pilha sobre isso, mas TANTA TANTA TANTA, que eu comecei a morrer de vergonha. :(",0
@juuhduarte eu detesto o quanto ela se ferra :(,0
"astrologia me deixa triste, porque várias estrelas que a gente vê, já estão mortas há um tempão... :(",0
meuuu Deus eu to cada dia pior :(,0
"cara imagina o quão ansiosa a ariana deve ficar antes de shows por causa do que aconteceu em manchester, eu to mt triste :(",0
@sasseram amiga eu fiquei tão feliz por um segundo :(,0
porra fiquei felizao quando vi o album novo do filipe ret ai vem umas 4 musicas velhas :((,0
To triste eu acho que perdi a minha Soulmate :(,0
Só Deus :(,0
queria ta c meu lov :(,0
queria poder abraçar ela :(((,0
que saudade da rebeca :(,0
meu bb é tão lindo :( https://t.co/4nsSXIPEZy,0
só queria um rodízio de sushi :(,0
tão preciosos :((( https://t.co/xfOsxS3md5,0
@hesavenleni e hoje deve ser a última vez que o Samaris vem :((( vou!! espero encontrar-te lá,0
"""say something, i'm giving up on you"". Nossa, essa música mexe mt comigo :( pq vc faz isso com os fãs @DominiqueP_C ?? https://t.co/Jha94bZ2Wt",0
@bebeka100 Nossa :( Sai e tenta de novo e me manda o que aparece,0
Aaaa sempre quis acampar :( Se divirta bastante!!!!! https://t.co/nm2tPPgHC7,0
aaa eu vou morrer :(,0
@umamocada Eu sei que sou pequena :((,0
Só queria ir pra vix :((((((((((((,0
@haimswift chega eu tô mt triste :(,0
Sente falta de alguém? — Sim :( https://t.co/92yZclT0Me,0
bar :-( : 9a166d7a-e403-405b-8f46-b2e0f94e8b52,0
@omhaidakhandi volta pra mim :(,0
preciso ir no shopping comprar um cabo pra mim :(,0
eu realmente espero que fique tudo bem com meu pai e ele saia logo do hosp :(,0
This is américa latina :( https://t.co/AAPhfaly5R,0
"KoOkmin World é muito chacota, mas me iludo toda vez com os vídeos dela. Fica ai o questionamento de quem é mais chacota... k :(",0
@adormecilio :( num cridito,0
@ValentiGiuliano @Palmeiras Infelizmente a janela de transferências internacionais ja fechou! :(,0
"minha amizade foi fortalecida com a @fehffranca quando eu comecei a implicar com ela sobre loser manos, a cidade dela e o sotaque. será que ela ainda tem sotaque? faz 84 anos que não falo com ela :(",0
Meu cat foi pro veterinário e ficou por lá mesmo tomando soro :(,0
@dudxsc várias vezes :(,0
@anafernxndes poxa :(,0
"Me quitaram de uma das 2 únicas materias que eu queria fazer e estava matriculado. Belesma, dahoraavidacu &gt;:(",0
Vai voltar com o Whats quando ? — Nem sei... :( mas chama na dm rs https://t.co/MDtJSBHpwD,0
só queria estar no México agora acompanhando meu xero :(,0
@Onniyon Acho que não... Os pais dele moram lá :(,0
@hariadnybetini É mesmo :(,0
To escutando “follow you” do bmth e lembrando da larissa :(,0
@talitaanjos Queria :(((,0
[17/8 10:20] Brother ♥️: Queria tanto vc aqui [17/8 10:20] Brother ♥️: Tenho muito role [17/8 10:20] Brother ♥️: Que eu queria fazer com vc Maicon corta meu coração falando assim :(,0
"sem celular de novo, por motivos: sem bateria :(",0
queria beijar uma boca nova hoje :(,0
Já fazem 3 dias que eu to aqui no trabalho e ainda são 14:33 :(,0
@vivi_s15 poxa :(,0
@dayanek3 pior que não conseguia amiga :( porque saí do estágio na hora do almoço,0
@andressalvv @MafiosaUFG Ô amiga nem o meu :(,0
"Feliz pq o Paquetá foi convocado pelo Tite, triste pq o Marcelo não tá na lista :(",0
@daddxgirl te amo :( hj passei pelo teu colegio na hora da saida e achei q ia te encontrar pra te dar um abracinho mas n te achei to brabo,0
meu amor tão linda :( https://t.co/UimapbLNsa,0
"bicho, a música perdeu ontem uma de suas lendas. Descanse em paz, Aretha Franklin :(",0
@daniifrs @maaykslima @mayelisaoj Vamos verificar ahsuahsu pq meu dias em ctba são beeem lixososos :(,0
@fritinhadasilva @delsices @castilhojac Eu entendo :( eu tbm não tenho outro lugar mas não quero exatamente voltar socorro akdhskks,0
@Anna_cristina As minhas moram aqui :( mas eu quase não tenho contato. Vi pelo FB,0
"cada fotinha que eu vejo da sojung eu lembro do pai dela e só quero dar um abracinho no meu amor, ter certeza de que ela tá bem mesmo :(",0
Dance To This é uma coisinha tão linda :(,0
meu sobrinho vai ficar alguns dias respirando por aparelhos :(,0
@lubozzi Tem dia q não dá né :(,0
Ai gente :(,0
Faltam 1 mês pra minha conta no pokémon Go fazer aniversário e eu ainda num cheguei nem na metade do jogo :( https://t.co/poa81wvRkO,0
@Milena_Capel Lucas Lima nunca tá em boa fase :(,0
@raquelnossa Infelizmente não :(,0
"ela voltou muito rápido pro grupo e não sei como era a relação dela com o pai, mas se eu estivesse no lugar dela seria tudo menos fácil pra mim :(((",0
@Bruuubsmr Não vai rolar o açaí então? :(,0
@jonnpereira ai eu sei que não vai acontecer :((( mas que ela merece ela merece e muito,0
to cheia de dores no corpo :(,0
@thorcl Acaba de ser encontrada morta a cantora video show :(,0
Que aniversário triste :(,0
queria uma caneta boa pra poder desenhar dnv :(,0
gente eu tinha enrolado certinho e colocado na minha mochila :(,0
@cxsuzart E eu? :( para de me excluir please,0
thali eu te amo muito ta? :( @thalitameneghim,0
"Chiquito, te amo :( https://t.co/XXuZ00UHJL",0
eu to bem triste que eu to no centro e ngm pode ir tomar um sorvete cmg e eu vou voltar p casa sem sorvete :(,0
to sentindo uma agonia no peito :(,0
MEU DEUS QUERO ABRAÇAR :( https://t.co/pFJH9m9rxx,0
"@wvtchppldie @lunmus a terra aqui do terreno dos fundos não dá pra usar, jogaram veneno esses dias e eu fiquei sabendo agr :((((",0
meu coração partiu em mil pedaços :( https://t.co/FybTY5ABR7,0
@ForeverDarvey Nem pelo computador? :(,0
eu sou uma anã msm meu primo de 11 anos tá maior que eu :(,0
@rebeccxdevil :( quero vc amor :(((((,0
@edusimeao Só sobrou estrutura de dados de nice agora :(,0
"@309SJ Eu tô boazinha também, Soso! Cê tá muuuuuito linda no comeback, viu? Sério mesmo. E obrigada, eu já tirei mas espero que esse também esteja do seu agrado. :(",0
"@gabifrnnda não de você amor, mas digo que eu já desisti de ser tímido, não consigo. Sou raxgado demais :(",0
@daiacae eu ia assistir a morte lhe cai bem quando ia passar no tcm mas acabei perdendo :(,0
"@joao_salsano Ixi, mas ok obg :(",0
Alguém faz uma vaquinha preu jogar o bfa e ter algo pra fazer stream :(,0
Que saudade do neném :(,0
eu só quero o #Jas4 :(,0
to na metade do álbum do Jão e já to devastada... :(,0
@raffertymacht Não tô em casa :(,0
Zé Maranhão falando em escola técnica e profissionalizante :( velho esquema da elite: classe mais baixa só pode estudar se for pra ser peão.,0
saudades. :(,0
que dor :(,0
"não sei se foi porque eu tava muito eufórica pro filme ou qualquer coisa do tipo, mas parece que as cenas foram muito rápidas, eu queria mais intensidade :(",0
coitada da susu que passou meses ao lado de uma coisa dessas :( bixinha tava presa,0
@zoeydeurth o que eu fiz :(,0
@geocaio_ sou aluna de licenciatura e me doí muito saber que muitos educadores usam o poder que eles tem de transformar uma vida dessa maneira escrota :(,0
"@xPeachHD meu nome não ser portuguesa :(, não sabe o meu nome? 😥",0
"@marianaalm_30 Pois tenhooo, saudades dela :(",0
@barbgaviao @enpobre @izacunhar @molliary @anaclaraccp @alana_limaz tá tudo sendo maltratado :(,0
@barbirato_ eu acho q nao pq somos lassalistas :(,0
mEU CACHORRO COMEU UM BRIGADEIRO E EU NÃO SEI O QUE EU FAÇO AGORA E SE ELE PASSAR MAL??? AAAAAA EU SOU UMA MÃE HORRÍVEL :(,0
@btncrtduda não gostei q ela terminou com aquele cara :(,0
pq meus amigos pararam de me procura com provlemas?:(,0
triste pois ouvir queen me lembra uma amizade pelo menos o bom gosto ficou :(,0
@whogisl real :((( ainda bem q nunca é tarde pra se livrar de gente assim,0
quando pedem pra baixar o telegram eu já fico :( pq já sei o que é,0
eu tenho orgulho demais por tudo o que ela conquistou junto as meninas :( https://t.co/O3JVwo0Zhb,0
@jazgallardo12 Se retiro :(,0
so queria um salgadinho eu fui compra mas nao tinha :(,0
ai eu to chorando :( jao nao merece isso https://t.co/8fKwyQoUSm,0
eu queria trocar meu icon mas tô muito apegada nesse :(((,0
"nnnnnaaaa, 20 faltas tengo :(",0
@godiswomansz :( meu deus,0
@_rscarol Não posso amor marquei de estudar com meus amigos amanhã de manhã :( tu tá em Belém?,0
"Ninguém quer vir correr comigo, acho que vou sozinha :(",0
Aaaaaaaahhhh ainda sinto dor no estômago e não ter dormido a noite só piorou :(,0
Eu tenho 5 anos pra juntar dinheiro pro meu casamento kkkkkkkkkkk :( 5 anos passa voando,0
@fabthefav ai principe infelizmente a internet ainda é lotada de gente mal amada foda viu :(,0
"@duartemari14 provavelmente não :( mas jucs ano que vem tamo ai e jogo futsal só, por enquanto",0
vou desativar fui devastado :( https://t.co/2wwZNQuBi7,0
"@205LS Aff, vamo dormir de conchinha. :(",0
sdds gigi :(,0
"@_debandrade Volta pra cá, amor :(",0
jimin postou um monte de foto ontem e ai hoje postou aquelas com aquela legenda ai gente desculpa podem me odiar mas porra :(,0
comi um misto quente e ainda to com fome :((,0
@natyytomadon @ThePurebloodCat af cara :(((((((((((((((((( te amo porra,0
@jpvbm @editjuspodivm Eu estou desesperada querendo o livro de revisão de analista do MP-SP e tá indisponível :(,0
ai cara sabe queria dar todo o amor do mundo pra ele :((((( foda amar demais meu peito vai explodir de tanto amor por ele i love you to the moon and back https://t.co/z1ZdNJG09a,0
@extropicalista melhoras :((( espero q fique td bem,0
"@MiojoIndie não fica assim, miojo :(",0
Só queria arranjar um trabalho logo :(,0
@introvertisa parabéns!!! to atrasada na minha :(,0
💌💜 — pack e bio maravilhosas — só gosta de grupo bom — não te vejo muito na tml :( — parece ser um nenê,0
Pq vc quer perguntas? — pra responder :( https://t.co/uK3jSmtHMv,0
@anfiga_ estão lá demasiado longe :(,0
gripe é foda :(,0
"@MarksoftLee Vixii amiga :(( Eu to de mudança ai n fico em casa mt tempo e quando fico,começo a empacotar as coisas ai quando saio compro coisas pra casa sabe?? Ai cansa",0
"esse é o isak, meu filho!!! a 3 meses atrás ele foi resgatado por uma ong aqui em são paulo, ele tinha sido atropelado e estava MUITO mal :((( eu to muito feliz por poder estar dando um lar com muito amor pra esse bebê 🤧💞 adotem, não comprem!!! https://t.co/i7Czdprp6M",0
"@MXiclas Até ia ter contigo hoje, mas estamos longe :(",0
@jwonurideul meu deus que lindo :(( se nao conhece a outra ouveee é um hino,0
eu sou um boy lixo n dá :(,0
"@Kanelone meu sonho, mas pro meu fw n da :(",0
eles são tudo pra mim :( https://t.co/JDuRvsRSH8,0
@rafaelnumazawa :( força ícone já está acabando,0
@pisacyrus procurei n encontrei :(,0
Devia muito ter ido pra ONG hoje ao invés de ir pra aula de materias :((,0
@reaaalves triste te ver só uma vez na semana :(,0
yan veio no meu quarto falar q ia me dar um gato e dps falou q era mentira :(,0
"@_Londonbaby Amiga, e quem só é pobre e desempregada sem formação? :(",0
@ewiliabraz @evertonika sddsssss ♥ :(,0
@94RAPGENIUS Ah não :(((,0
Assisti para todos os garotos que já amei :( só quero namorar alguém grr,0
ver as pessoas chorando me deixa muito triste :(((,0
"@b3ablanco foi no biblioteca em que minha mãe trampa... acompanhar isso desde quarta foi bem tenso, vou dizer. :(",0
"@minkyengs simmm eu vi o 1 da 8 quando lançou e não gostei muito, aí parei. mas quando eu assistir tudo de novo eu vejo a oitava, no momento estou chorando pela decima vez por causa da cena da sophia no celeiro :(",0
@brendabtho admito que to esperando que não seja alegria pra eles não hein :( hahahahaha,0
Pedro :( https://t.co/EzNwFhk45g,0
anem vei a playground poderia tanto ser no msm lugar da hipnotrance :((,0
bons tempos sdds :( https://t.co/ak6mg2CPTI,0
@sudcarv poxa! :(,0
—&gt; ela ilude ele e ele gosta dela —&gt; ele me ilude e sou completamente apaixonada por ele —&gt; ele me deixa pra ficar com ela e eu fico mal —&gt; ela deixe ele pra ficar com outro ele volta pra mim —&gt; e eu volto com todo meu amor e carinho pra ele :(,0
@Jordannaper Bicho nem fala tudo deu 2136 reais e eu não sei como to pagando isso sozinho :(,0
@BangtanMozao @_barbarapaixao @anasparrow é da cidade da ana mas a gente nao conhece :( ksjdjdkskk,0
Eu quero :( https://t.co/M6USFJBXbK,0
Porém ainda to pretendendo passar uns dias sem beber :( mas ta complicado,0
a boquinha dele parece bala :((((((,0
"@94CWH Eu tô bem, meuamo :( e você?",0
@993HN To tentando :(,0
Marcelo e Jejê eu entendo mas poxa... O Miranda :((((' https://t.co/Nzgd3fWVyN,0
meu sonho aaaaa :( https://t.co/sOV9ipaS0D,0
@fisxcina Verdade :(,0
que saudade do meu pai :(,0
queria te guardar em um potinho nenê :( https://t.co/pCAv9jc55u,0
eu amo muito as CG's :((( amores da minha vida todinha,0
eu queria tanto ver o luan mano sério :(,0
Vontade de tomar suco de abacaxi naturaaaal :(,0
"faz tanto tempo q n tomo açaí,queria um agr :(",0
a camila é um anjo :(,0
@ibsunshine_ :( foda,0
Eu queria comer mc mas com esta dor de dentes não vai dar :(,0
"Tenho 1,55 :(( https://t.co/85fkZMNKA0",0
"@brunomarx_ É porque as brusinha de F1 são difíceis de achar. :( Mas ou, esse negócio é útil, sim: serve pra você saber qual cavaleiro do zodíaco você é! Muito importante.",0
Minha vó só deixou eu comer se eu não for comer tudo :(((((,0
O silêncio do final :( https://t.co/5tI0VLlEFK,0
um dia eu volto com ela :(( https://t.co/DlLpRSIC5U,0
@whyymoonz eu tava vendo o show dele agora estou vazio de tristeza :(,0
@mimachadoo_ Poxannnnn :(((,0
Paul.... nooooo :( https://t.co/IxaThX7VbB via @YouTube,0
@loonajoshua Nossa :(( melhoras,0
Não superei a morte da Allyson :(,0
@beatrizscmacedo Coitadinho ::(( isso aconteceu comigo também. Ele teve sequela?,0
@andrelogia nao :( mas lembro q o release era maximersk algo assim. se tu procurar tu acha,0
@analuizascrr eu devia ter seguido o seu conselho :(,0
"demi vai passar o aniversário na rehab, isso é triste demais :(",0
@lupinjohn_ eu to mt triste :(,0
@cherryeche é a vdd :(,0
A umas horas de voltar pra Madeira :(((,0
@Edmamas olha foi a trabalhar ao menos significa q trabalho com empenho :(,0
"@thianeaymee mano, tava pensando outro dia q faz tempo q n damo role :( BORA MUDAR ISSO tb sto sodadess https://t.co/2NntnU2OMF",0
@m4felnosolto Melhoras pra ele :(,0
"@c0instar Aaaaaa :( é terrível essa fase. O Yūki tá saindo dessa fase sensível agora, mas ele por ser muito branco é super alérgico. Enfim, filhos né? Haksjkkkkkkk",0
bar :-( : ca0f165a-1bdf-4d7b-929e-a12b97a40670,0
"Se você pudesse viajar no tempo, qual era você visitaria? 🕰🛩 — a era em que eu via o panda e pensava que ser adulto era fixe :( https://t.co/1ENGkrSVZ5",0
e house sai da netflix dia 15 de setembro :( nao vou nem conseguir rever a s7 que lixo,0
Ontem eu chorei tanto quando meu cunhado foi embora :(,0
meu deus ela chorando............ :( https://t.co/dT4cGbVrsZ,0
@_nandasantos1 Queria tá aí :(.,0
queria ir :(,0
"@LukasFabrini :( po mano, só 1 dia",0
@DANIVIADIAZ Que tristeza :(,0
@luvImonstax eu quero... :(,0
que dor :( https://t.co/qOvwMOleE7,0
@cor0te Cai de novamente... :(,0
@arcqae Mentira :(,0
@Camila_Cabello Brasil is so far :(,0
@BrenoModesto7 A não :( na próxima vc vem,0
"@LeticiaBanni Eu sou corja pra você, cara? :(",0
